benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
izraelevitz2017_fig14,theta_15_psi_90,0.828125,,,,,0.0,1.0,0.0,false,0.27336958970113595,0.27350636717258986
izraelevitz2017_fig14,theta_15_psi_90,0.8359375,,,,,0.0,1.0,0.0,false,0.2479954322650644,0.24802726356918972
izraelevitz2017_fig14,theta_15_psi_90,0.84375,,,,,0.0,1.0,0.0,false,0.22195929597209832,0.2219272787996824
izraelevitz2017_fig14,theta_15_psi_90,0.8515625,,,,,0.0,1.0,0.0,false,0.19553087467960192,0.1954699435974122
izraelevitz2017_fig14,theta_15_psi_90,0.859375,,,,,0.0,1.0,0.0,false,0.16901095244204203,0.16892743767537352
izraelevitz2017_fig14,theta_15_psi_90,0.8671875,,,,,1.0,0.0,0.0,false,0.1426784047476227,0.1425787500277392
izraelevitz2017_fig14,theta_15_psi_90,0.875,,,,,1.0,0.0,0.0,false,0.11681250672601039,0.11670133689197808
izraelevitz2017_fig14,theta_15_psi_90,0.8828125,,,,,1.0,0.0,0.0,false,0.09169101803276261,0.0915736510314472
izraelevitz2017_fig14,theta_15_psi_90,0.890625,,,,,1.0,0.0,0.0,false,0.06758613800322022,0.06746779916031972
izraelevitz2017_fig14,theta_15_psi_90,0.8984375,,,,,1.0,0.0,0.0,false,0.04476090425338986,0.04464640384114771
izraelevitz2017_fig14,theta_15_psi_90,0.90625,,,,,1.0,0.0,0.0,false,0.023464651787559316,0.023358792548052305
izraelevitz2017_fig14,theta_15_psi_90,0.9140625,,,,,1.0,0.0,0.0,false,0.003929913372519503,0.0038373326312487292
izraelevitz2017_fig14,theta_15_psi_90,0.921875,,,,,1.0,0.0,0.0,false,-0.01363047074362018,-0.013705990208565439
izraelevitz2017_fig14,theta_15_psi_90,0.9296875,,,,,1.0,0.0,0.0,false,-0.02902705997260607,-0.02908265924518942
izraelevitz2017_fig14,theta_15_psi_90,0.9375,,,,,1.0,0.0,0.0,false,-0.042097265184449846,-0.04213030193165282
izraelevitz2017_fig14,theta_15_psi_90,0.9453125,,,,,1.0,0.0,0.0,false,-0.052706605881069936,-0.052714881895658275
izraelevitz2017_fig14,theta_15_psi_90,0.953125,,,,,1.0,0.0,0.0,false,-0.06072046101828279,-0.06073234875459114
izraelevitz2017_fig14,theta_15_psi_90,0.9609375,,,,,1.0,0.0,0.0,false,-0.06607171130941579,-0.06610971334538025
izraelevitz2017_fig14,theta_15_psi_90,0.96875,,,,,1.0,0.0,0.0,false,-0.06874178849760865,-0.06880554052926881
izraelevitz2017_fig14,theta_15_psi_90,0.9765625,,,,,1.0,0.0,0.0,false,-0.06872177609353151,-0.0688098590403564
izraelevitz2017_fig14,theta_15_psi_90,0.984375,,,,,1.0,0.0,0.0,false,-0.06603348430497409,-0.06614351013083535
izraelevitz2017_fig14,theta_15_psi_90,0.9921875,,,,,1.0,0.0,0.0,false,-0.06072814013867663,-0.06085699627518809
izraelevitz2017_fig14,theta_15_psi_105,0.0,,,,,1.0,0.0,0.0,false,-0.04606405249651797,-0.04611333002865175
izraelevitz2017_fig14,theta_15_psi_105,0.0078125,,,,,1.0,0.0,0.0,false,-0.03950150043544696,-0.03956800633284573
izraelevitz2017_fig14,theta_15_psi_105,0.015625,,,,,1.0,0.0,0.0,false,-0.03078481149760872,-0.030865274009716694
izraelevitz2017_fig14,theta_15_psi_105,0.0234375,,,,,1.0,0.0,0.0,false,-0.020026314772332608,-0.020117008709499257
izraelevitz2017_fig14,theta_15_psi_105,0.03125,,,,,1.0,0.0,0.0,false,-0.0073521106507956294,-0.007448952567041764
izraelevitz2017_fig14,theta_15_psi_105,0.0390625,,,,,1.0,0.0,0.0,false,0.007099924374953057,0.007001277106761655
izraelevitz2017_fig14,theta_15_psi_105,0.046875,,,,,1.0,0.0,0.0,false,0.02318197845356161,0.023086026544578187
izraelevitz2017_fig14,theta_15_psi_105,0.0546875,,,,,1.0,0.0,0.0,false,0.040737881924033006,0.040649183145193814
izraelevitz2017_fig14,theta_15_psi_105,0.0625,,,,,1.0,0.0,0.0,false,0.05960445568465845,0.059527525930207444
izraelevitz2017_fig14,theta_15_psi_105,0.0703125,,,,,1.0,0.0,0.0,false,0.07961256520665062,0.07955178320883358
izraelevitz2017_fig14,theta_15_psi_105,0.078125,,,,,1.0,0.0,0.0,false,0.10058817289503971,0.10054769020242238
izraelevitz2017_fig14,theta_15_psi_105,0.0859375,,,,,1.0,0.0,0.0,false,0.12235331982336453,0.12233697740382582
izraelevitz2017_fig14,theta_15_psi_105,0.09375,,,,,1.0,0.0,0.0,false,0.14472688475111772,0.14473813711578465
izraelevitz2017_fig14,theta_15_psi_105,0.1015625,,,,,1.0,0.0,0.0,false,0.16752520354712566,0.16756705113046885
izraelevitz2017_fig14,theta_15_psi_105,0.109375,,,,,1.0,0.0,0.0,false,0.1905625316147205,0.1906374617902706
izraelevitz2017_fig14,theta_15_psi_105,0.1171875,,,,,1.0,0.0,0.0,false,0.21365077634315355,0.21376071176066933
izraelevitz2017_fig14,theta_15_psi_105,0.125,,,,,1.0,0.0,0.0,false,0.23660056014656117,0.23674681792394206
izraelevitz2017_fig14,theta_15_psi_105,0.1328125,,,,,1.0,0.0,0.0,false,0.2592234222798398,0.25940668763848024
izraelevitz2017_fig14,theta_15_psi_105,0.140625,,,,,1.0,0.0,0.0,false,0.28133142772159986,0.28155173543425605
izraelevitz2017_fig14,theta_15_psi_105,0.1484375,,,,,1.0,0.0,0.0,false,0.30273786698427785,0.30299459303610166
izraelevitz2017_fig14,theta_15_psi_105,0.15625,,,,,1.0,0.0,0.0,false,0.3232581822541073,0.32355004617045796
izraelevitz2017_fig14,theta_15_psi_105,0.1640625,,,,,0.0,1.0,0.0,false,0.34271102732738584,0.3430361052627442
izraelevitz2017_fig14,theta_15_psi_105,0.171875,,,,,0.0,1.0,0.0,false,0.3609194755296256,0.3612752241527755
izraelevitz2017_fig14,theta_15_psi_105,0.1796875,,,,,0.0,1.0,0.0,false,0.37771237591082485,0.37809566703531505
izraelevitz2017_fig14,theta_15_psi_105,0.1875,,,,,0.0,1.0,0.0,false,0.39290942959034203,0.3933330369129783
izraelevitz2017_fig14,theta_15_psi_105,0.1953125,,,,,0.0,1.0,0.0,false,0.4062948867481889,0.40683192531810586
izraelevitz2017_fig14,theta_15_psi_105,0.203125,,,,,0.0,1.0,0.0,false,0.4177320219010348,0.41844769775223956
izraelevitz2017_fig14,theta_15_psi_105,0.2109375,,,,,0.0,1.0,0.0,false,0.4271061847460899,0.42804838225910147
izraelevitz2017_fig14,theta_15_psi_105,0.21875,,,,,0.0,1.0,0.0,false,0.43431807514302895,0.4355166139546612
izraelevitz2017_fig14,theta_15_psi_105,0.2265625,,,,,0.0,1.0,0.0,false,0.4392845706753268,0.44075162196300494
izraelevitz2017_fig14,theta_15_psi_105,0.234375,,,,,0.0,1.0,0.0,false,0.4419397649151197,0.4436711961522195
izraelevitz2017_fig14,theta_15_psi_105,0.2421875,,,,,0.0,1.0,0.0,false,0.4422361930958318,0.44421359623861023
izraelevitz2017_fig14,theta_15_psi_105,0.25,,,,,0.0,1.0,0.0,false,0.44014618533811256,0.44233934303721345
izraelevitz2017_fig14,theta_15_psi_105,0.2578125,,,,,0.0,1.0,0.0,false,0.4356632899978516,0.43803284627070405
izraelevitz2017_fig14,theta_15_psi_105,0.265625,,,,,0.0,1.0,0.0,false,0.42880366791533847,0.4313037933045094
izraelevitz2017_fig14,theta_15_psi_105,0.2734375,,,,,0.0,1.0,0.0,false,0.41960737578664004,0.42218825283875405
izraelevitz2017_fig14,theta_15_psi_105,0.28125,,,,,0.0,1.0,0.0,false,0.40813944729508994,0.4107494502387424
izraelevitz2017_fig14,theta_15_psi_105,0.2890625,,,,,0.0,1.0,0.0,false,0.39449063811373947,0.39707813972616196
izraelevitz2017_fig14,theta_15_psi_105,0.296875,,,,,0.0,1.0,0.0,false,0.3787777368190673,0.3812925424963438
izraelevitz2017_fig14,theta_15_psi_105,0.3046875,,,,,0.0,1.0,0.0,false,0.3611433388456646,0.3635378165010917
izraelevitz2017_fig14,theta_15_psi_105,0.3125,,,,,0.0,1.0,0.0,false,0.34175498524633413,0.3439850206292714
izraelevitz2017_fig14,theta_15_psi_105,0.3203125,,,,,0.0,1.0,0.0,false,0.32080364430699837,0.32282959273337497
izraelevitz2017_fig14,theta_15_psi_105,0.328125,,,,,0.0,1.0,0.0,false,0.2985014778311063,0.30028929198727183
izraelevitz2017_fig14,theta_15_psi_105,0.3359375,,,,,0.0,1.0,0.0,false,0.2750789959646516,0.27660167399586477
izraelevitz2017_fig14,theta_15_psi_105,0.34375,,,,,0.0,1.0,0.0,false,0.2507816851774035,0.2520210965970335
izraelevitz2017_fig14,theta_15_psi_105,0.3515625,,,,,0.0,1.0,0.0,false,0.22586631389293288,0.22681532511983366
izraelevitz2017_fig14,theta_15_psi_105,0.359375,,,,,0.0,1.0,0.0,false,0.20059713951059838,0.20126179001919697
izraelevitz2017_fig14,theta_15_psi_105,0.3671875,,,,,0.0,1.0,0.0,false,0.1752422731639576,0.17564357569300548
izraelevitz2017_fig14,theta_15_psi_105,0.375,,,,,0.0,1.0,0.0,false,0.1500704379494774,0.1502452334025903
izraelevitz2017_fig14,theta_15_psi_105,0.3828125,,,,,0.0,1.0,0.0,false,0.12534827418457825,0.12534851352829698
izraelevitz2017_fig14,theta_15_psi_105,0.390625,,,,,0.0,1.0,0.0,false,0.1013382222305715,0.10122812241559002
izraelevitz2017_fig14,theta_15_psi_105,0.3984375,,,,,0.0,1.0,0.0,false,0.07829684917156407,0.07814761196211686
izraelevitz2017_fig14,theta_15_psi_105,0.40625,,,,,0.0,1.0,0.0,false,0.05650519764970858,0.05635550671179449
izraelevitz2017_fig14,theta_15_psi_105,0.4140625,,,,,1.0,0.0,0.0,false,0.03622697412916116,0.03608176736769314
izraelevitz2017_fig14,theta_15_psi_105,0.421875,,,,,1.0,0.0,0.0,false,0.017670817440406668,0.017534682342684838
izraelevitz2017_fig14,theta_15_psi_105,0.4296875,,,,,1.0,0.0,0.0,false,0.0010212045610183476,0.0008982631970302058
izraelevitz2017_fig14,theta_15_psi_105,0.4375,,,,,1.0,0.0,0.0,false,-0.013563606915596127,-0.013669798648954588
izraelevitz2017_fig14,theta_15_psi_105,0.4453125,,,,,1.0,0.0,0.0,false,-0.02595304488441484,-0.026039581011333527
izraelevitz2017_fig14,theta_15_psi_105,0.453125,,,,,1.0,0.0,0.0,false,-0.036045076804899275,-0.03610976590040344
izraelevitz2017_fig14,theta_15_psi_105,0.4609375,,,,,1.0,0.0,0.0,false,-0.04376645788149242,-0.04380786719906137
izraelevitz2017_fig14,theta_15_psi_105,0.46875,,,,,1.0,0.0,0.0,false,-0.04907240748555811,-0.049089885957416216
izraelevitz2017_fig14,theta_15_psi_105,0.4765625,,,,,1.0,0.0,0.0,false,-0.05193312189557255,-0.05193944166440878
izraelevitz2017_fig14,theta_15_psi_105,0.484375,,,,,1.0,0.0,0.0,false,-0.05233722723818062,-0.052366447161287785
izraelevitz2017_fig14,theta_15_psi_105,0.4921875,,,,,1.0,0.0,0.0,false,-0.05035492244921407,-0.050405415896834324
izraelevitz2017_fig14,theta_15_psi_105,0.5,,,,,1.0,0.0,0.0,false,-0.04604402560582321,-0.04611349114348407
izraelevitz2017_fig14,theta_15_psi_105,0.5078125,,,,,1.0,0.0,0.0,false,-0.03948276117587706,-0.03956829077404329
izraelevitz2017_fig14,theta_15_psi_105,0.515625,,,,,1.0,0.0,0.0,false,-0.030767516022242935,-0.03086567516304975
izraelevitz2017_fig14,theta_15_psi_105,0.5234375,,,,,1.0,0.0,0.0,false,-0.020010603101106056,-0.020117520095711407
izraelevitz2017_fig14,theta_15_psi_105,0.53125,,,,,1.0,0.0,0.0,false,-0.007338106057672894,-0.007449567841123522
izraelevitz2017_fig14,theta_15_psi_105,0.5390625,,,,,1.0,0.0,0.0,false,0.007112115611370844,0.007000564051997153
izraelevitz2017_fig14,theta_15_psi_105,0.546875,,,,,1.0,0.0,0.0,false,0.02319226745211576,0.023085221771141334
izraelevitz2017_fig14,theta_15_psi_105,0.5546875,,,,,1.0,0.0,0.0,false,0.04074619718783016,0.0406482925838751
izraelevitz2017_fig14,theta_15_psi_105,0.5625,,,,,1.0,0.0,0.0,false,0.059610743056101215,0.05952655539374603
izraelevitz2017_fig14,theta_15_psi_105,0.5703125,,,,,1.0,0.0,0.0,false,0.07961678772312404,0.07955073840218882
izraelevitz2017_fig14,theta_15_psi_105,0.578125,,,,,1.0,0.0,0.0,false,0.10059031054760607,0.10054657672908307
izraelevitz2017_fig14,theta_15_psi_105,0.5859375,,,,,1.0,0.0,0.0,false,0.12235336923485862,0.12233580077354399
izraelevitz2017_fig14,theta_15_psi_105,0.59375,,,,,1.0,0.0,0.0,false,0.14472485880066724,0.14473690275220352
izraelevitz2017_fig14,theta_15_psi_105,0.6015625,,,,,1.0,0.0,0.0,false,0.16752113095864019,0.16756576437851975
izraelevitz2017_fig14,theta_15_psi_105,0.609375,,,,,1.0,0.0,0.0,false,0.1905564565604946,0.1906361279501095
izraelevitz2017_fig14,theta_15_psi_105,0.6171875,,,,,1.0,0.0,0.0,false,0.21364275820669484,0.21375933618193468
izraelevitz2017_fig14,theta_15_psi_105,0.625,,,,,1.0,0.0,0.0,false,0.23659067286287153,0.23674540578690295
izraelevitz2017_fig14,theta_15_psi_105,0.6328125,,,,,1.0,0.0,0.0,false,0.25921175368928284,0.2594052440190189
izraelevitz2017_fig14,theta_15_psi_105,0.640625,,,,,1.0,0.0,0.0,false,0.281318079050498,0.2815502653462745
izraelevitz2017_fig14,theta_15_psi_105,0.6484375,,,,,1.0,0.0,0.0,false,0.3027229522709504,0.30299310143034575
izraelevitz2017_fig14,theta_15_psi_105,0.65625,,,,,1.0,0.0,0.0,false,0.3232418277313093,0.32354853792947563
izraelevitz2017_fig14,theta_15_psi_105,0.6640625,,,,,0.0,1.0,0.0,false,0.34269337075384637,0.3430345851953235
izraelevitz2017_fig14,theta_15_psi_105,0.671875,,,,,0.0,1.0,0.0,false,0.36090066545834454,0.36127369698726125
izraelevitz2017_fig14,theta_15_psi_105,0.6796875,,,,,0.0,1.0,0.0,false,0.37769257088163444,0.37809413741112197
izraelevitz2017_fig14,theta_15_psi_105,0.6875,,,,,0.0,1.0,0.0,false,0.39288802568802383,0.3933315093698894
izraelevitz2017_fig14,theta_15_psi_105,0.6953125,,,,,0.0,1.0,0.0,false,0.4062685028143012,0.40683040428554507
izraelevitz2017_fig14,theta_15_psi_105,0.703125,,,,,0.0,1.0,0.0,false,0.4176977370248543,0.4184461875379282
izraelevitz2017_fig14,theta_15_psi_105,0.7109375,,,,,0.0,1.0,0.0,false,0.42706190202753247,0.42804688703527577
izraelevitz2017_fig14,theta_15_psi_105,0.71875,,,,,0.0,1.0,0.0,false,0.43426249346100776,0.4355151377435577
izraelevitz2017_fig14,theta_15_psi_105,0.7265625,,,,,0.0,1.0,0.0,false,0.4392171240682159,0.4407501686241649
izraelevitz2017_fig14,theta_15_psi_105,0.734375,,,,,0.0,1.0,0.0,false,0.4418605395735874,0.44366976936668284
izraelevitz2017_fig14,theta_15_psi_105,0.7421875,,,,,0.0,1.0,0.0,false,0.4421458309235078,0.44421219949374724
izraelevitz2017_fig14,theta_15_psi_105,0.75,,,,,0.0,1.0,0.0,false,0.4400457820091131,0.44233797961488913
izraelevitz2017_fig14,theta_15_psi_105,0.7578125,,,,,0.0,1.0,0.0,false,0.4355542944287862,0.4380315192301501
izraelevitz2017_fig14,theta_15_psi_105,0.765625,,,,,0.0,1.0,0.0,false,0.42868778905543825,0.4313025054707447
izraelevitz2017_fig14,theta_15_psi_105,0.7734375,,,,,0.0,1.0,0.0,false,0.4194865014339096,0.4221870067913453
izraelevitz2017_fig14,theta_15_psi_105,0.78125,,,,,0.0,1.0,0.0,false,0.4080155782080952,0.41074824830010864
izraelevitz2017_fig14,theta_15_psi_105,0.7890625,,,,,0.0,1.0,0.0,false,0.394365838887795,0.3970769839540446
izraelevitz2017_fig14,theta_15_psi_105,0.796875,,,,,0.0,1.0,0.0,false,0.37865410276040207,0.3812914346761506
izraelevitz2017_fig14,theta_15_psi_105,0.8046875,,,,,0.0,1.0,0.0,false,0.36102297548501117,0.363536758141461
izraelevitz2017_fig14,theta_15_psi_105,0.8125,,,,,0.0,1.0,0.0,false,0.34163999431778813,0.34398401296077535
izraelevitz2017_fig14,theta_15_psi_105,0.8203125,,,,,0.0,1.0,0.0,false,0.3206961073049697,0.3228286367071799
izraelevitz2017_fig14,theta_15_psi_105,0.828125,,,,,0.0,1.0,0.0,false,0.29840342613517173,0.30028838827952314
izraelevitz2017_fig14,theta_15_psi_105,0.8359375,,,,,0.0,1.0,0.0,false,0.2749923555443755,0.2766008230116855
izraelevitz2017_fig14,theta_15_psi_105,0.84375,,,,,0.0,1.0,0.0,false,0.250708184782296,0.2520202984791275
izraelevitz2017_fig14,theta_15_psi_105,0.8515625,,,,,0.0,1.0,0.0,false,0.2258073489628722,0.22681457975862027
izraelevitz2017_fig14,theta_15_psi_105,0.859375,,,,,0.0,1.0,0.0,false,0.20055359026910208,0.20126109706597078
izraelevitz2017_fig14,theta_15_psi_105,0.8671875,,,,,0.0,1.0,0.0,false,0.17521428448525125,0.17564293457421115
izraelevitz2017_fig14,theta_15_psi_105,0.875,,,,,0.0,1.0,0.0,false,0.150057180093146,0.15024464333744705
izraelevitz2017_fig14,theta_15_psi_105,0.8828125,,,,,0.0,1.0,0.0,false,0.12534771608943804,0.12534797354652036
izraelevitz2017_fig14,theta_15_psi_105,0.890625,,,,,0.0,1.0,0.0,false,0.1013469607579965,0.10122763137721699
izraelevitz2017_fig14,theta_15_psi_105,0.8984375,,,,,0.0,1.0,0.0,false,0.0783100458260892,0.07814716857819065
izraelevitz2017_fig14,theta_15_psi_105,0.90625,,,,,0.0,1.0,0.0,false,0.056519890334659435,0.056355109565070186
izraelevitz2017_fig14,theta_15_psi_105,0.9140625,,,,,1.0,0.0,0.0,false,0.036242995584521154,0.0360814149342063
izraelevitz2017_fig14,theta_15_psi_105,0.921875,,,,,1.0,0.0,0.0,false,0.017687987625664182,0.017534373012313177
izraelevitz2017_fig14,theta_15_psi_105,0.9296875,,,,,1.0,0.0,0.0,false,0.0010393331281107559,0.0008979952940340986
izraelevitz2017_fig14,theta_15_psi_105,0.9375,,,,,1.0,0.0,0.0,false,-0.013544718052245983,-0.013670026846756302
izraelevitz2017_fig14,theta_15_psi_105,0.9453125,,,,,1.0,0.0,0.0,false,-0.02593359893638134,-0.026039771254442096
izraelevitz2017_fig14,theta_15_psi_105,0.953125,,,,,1.0,0.0,0.0,false,-0.03602527951296789,-0.036109919951189534
izraelevitz2017_fig14,theta_15_psi_105,0.9609375,,,,,1.0,0.0,0.0,false,-0.0437465149865209,-0.04380798681694344
izraelevitz2017_fig14,theta_15_psi_105,0.96875,,,,,1.0,0.0,0.0,false,-0.04905252231530098,-0.049089972886034235
izraelevitz2017_fig14,theta_15_psi_105,0.9765625,,,,,1.0,0.0,0.0,false,-0.051926132646783384,-0.05193949762071776
izraelevitz2017_fig14,theta_15_psi_105,0.984375,,,,,1.0,0.0,0.0,false,-0.05235646104491869,-0.05236647382674221
izraelevitz2017_fig14,theta_15_psi_105,0.9921875,,,,,1.0,0.0,0.0,false,-0.050373469293838666,-0.05040541491051914
izraelevitz2017_fig14,theta_25_psi_45,0.0,,,,,0.0,1.0,0.0,false,-0.1740613959649974,-0.1726953891764947
izraelevitz2017_fig14,theta_25_psi_45,0.0078125,,,,,0.0,1.0,0.0,false,-0.13825094027012688,-0.13627249863577223
izraelevitz2017_fig14,theta_25_psi_45,0.015625,,,,,0.0,1.0,0.0,false,-0.11413501955043223,-0.11187517000230822
izraelevitz2017_fig14,theta_25_psi_45,0.0234375,,,,,0.0,1.0,0.0,false,-0.09779148755215822,-0.09568181885775794
izraelevitz2017_fig14,theta_25_psi_45,0.03125,,,,,0.0,1.0,0.0,false,-0.0792087861467553,-0.07735989653977814
izraelevitz2017_fig14,theta_25_psi_45,0.0390625,,,,,0.0,1.0,0.0,false,-0.05543812920451892,-0.05379156159617242
izraelevitz2017_fig14,theta_25_psi_45,0.046875,,,,,0.0,1.0,0.0,false,-0.023618901915960232,-0.022053677408639172
izraelevitz2017_fig14,theta_25_psi_45,0.0546875,,,,,0.0,1.0,0.0,false,0.011731072368319566,0.013257566846098218
izraelevitz2017_fig14,theta_25_psi_45,0.0625,,,,,0.0,1.0,0.0,false,0.05463936613127876,0.05625250880718377
izraelevitz2017_fig14,theta_25_psi_45,0.0703125,,,,,0.0,1.0,0.0,false,0.1033159648516929,0.10511191252500734
izraelevitz2017_fig14,theta_25_psi_45,0.078125,,,,,0.0,1.0,0.0,false,0.14839843184182688,0.15029952567643845
izraelevitz2017_fig14,theta_25_psi_45,0.0859375,,,,,0.0,1.0,0.0,false,0.20032550623647563,0.20245634787567368
izraelevitz2017_fig14,theta_25_psi_45,0.09375,,,,,0.0,1.0,0.0,false,0.24982743592229611,0.2521414381543692
izraelevitz2017_fig14,theta_25_psi_45,0.1015625,,,,,0.0,1.0,0.0,false,0.2960554693161808,0.29849638300203307
izraelevitz2017_fig14,theta_25_psi_45,0.109375,,,,,0.0,1.0,0.0,false,0.3417387937313709,0.3443068441465642
izraelevitz2017_fig14,theta_25_psi_45,0.1171875,,,,,0.0,1.0,0.0,false,0.3844113300722199,0.3870678989151167
izraelevitz2017_fig14,theta_25_psi_45,0.125,,,,,0.0,1.0,0.0,false,0.42298488324758027,0.4256796529835434
izraelevitz2017_fig14,theta_25_psi_45,0.1328125,,,,,0.0,1.0,0.0,false,0.4586527399612278,0.4613640526319322
izraelevitz2017_fig14,theta_25_psi_45,0.140625,,,,,0.0,1.0,0.0,false,0.4899431761511622,0.492631775253086
izraelevitz2017_fig14,theta_25_psi_45,0.1484375,,,,,0.0,1.0,0.0,false,0.5162933422705176,0.5189191325839725
izraelevitz2017_fig14,theta_25_psi_45,0.15625,,,,,0.0,1.0,0.0,false,0.5392295782101055,0.5417844166361979
izraelevitz2017_fig14,theta_25_psi_45,0.1640625,,,,,0.0,1.0,0.0,false,0.5559423894503225,0.5583814497080608
izraelevitz2017_fig14,theta_25_psi_45,0.171875,,,,,0.0,1.0,0.0,false,0.5659928328128025,0.5682739739390549
izraelevitz2017_fig14,theta_25_psi_45,0.1796875,,,,,0.0,1.0,0.0,false,0.572394983500975,0.57452587713948
izraelevitz2017_fig14,theta_25_psi_45,0.1875,,,,,0.0,1.0,0.0,false,0.5747742619263447,0.5767596772412351
izraelevitz2017_fig14,theta_25_psi_45,0.1953125,,,,,0.0,1.0,0.0,false,0.5726517338285594,0.5744891899264876
izraelevitz2017_fig14,theta_25_psi_45,0.203125,,,,,0.0,1.0,0.0,false,0.5760696047568652,0.5777196009432404
izraelevitz2017_fig14,theta_25_psi_45,0.2109375,,,,,0.0,1.0,0.0,false,0.5496906283990368,0.5507284807317114
izraelevitz2017_fig14,theta_25_psi_45,0.21875,,,,,0.0,1.0,0.0,false,0.5326455254185386,0.5332212086473921
izraelevitz2017_fig14,theta_25_psi_45,0.2265625,,,,,0.0,1.0,0.0,false,0.5096330519616665,0.5098259928901984
izraelevitz2017_fig14,theta_25_psi_45,0.234375,,,,,0.0,1.0,0.0,false,0.48096913245415185,0.4809245760048313
izraelevitz2017_fig14,theta_25_psi_45,0.2421875,,,,,0.0,1.0,0.0,false,0.4498497573156893,0.4497548181259171
izraelevitz2017_fig14,theta_25_psi_45,0.25,,,,,0.0,1.0,0.0,false,0.41659909092886727,0.41658411732328926
izraelevitz2017_fig14,theta_25_psi_45,0.2578125,,,,,1.0,0.0,0.0,false,0.3827258394386711,0.3960177492938185
izraelevitz2017_fig14,theta_25_psi_45,0.265625,,,,,1.0,0.0,0.0,false,0.34614734590868274,0.3393682573778551
izraelevitz2017_fig14,theta_25_psi_45,0.2734375,,,,,1.0,0.0,0.0,false,0.30986152248485627,0.2811475683828777
izraelevitz2017_fig14,theta_25_psi_45,0.28125,,,,,1.0,0.0,0.0,false,0.27157627395745404,0.22199312374803176
izraelevitz2017_fig14,theta_25_psi_45,0.2890625,,,,,1.0,0.0,0.0,false,0.22943936398688988,0.16252798098880394
izraelevitz2017_fig14,theta_25_psi_45,0.296875,,,,,1.0,0.0,0.0,false,0.18392947471855126,0.10335304603229511
izraelevitz2017_fig14,theta_25_psi_45,0.3046875,,,,,1.0,0.0,0.0,false,0.13150850006203044,0.045040474161528496
izraelevitz2017_fig14,theta_25_psi_45,0.3125,,,,,1.0,0.0,0.0,false,0.06729025104840786,-0.011871683088366738
izraelevitz2017_fig14,theta_25_psi_45,0.3203125,,,,,1.0,0.0,0.0,false,-0.004346642904298203,-0.06688351190575056
izraelevitz2017_fig14,theta_25_psi_45,0.328125,,,,,1.0,0.0,0.0,false,-0.07931214958574088,-0.1195359796709953
izraelevitz2017_fig14,theta_25_psi_45,0.3359375,,,,,1.0,0.0,0.0,false,-0.1563841996156822,-0.16941249693844515
izraelevitz2017_fig14,theta_25_psi_45,0.34375,,,,,1.0,0.0,0.0,false,-0.2676001597831387,-0.21613939464360835
