benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
izraelevitz2017_fig14,theta_15_psi_60,0.2421875,,-0.5518442457090321,0.5518442457090321,,-0.5517310735157442,0.5517310735157442,,0.00011317219328790866,-0.00011317219328790866,0.9857776002434323,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.25,,-0.5139715069323634,0.5139715069323634,,-0.5138804781084207,0.5138804781084207,,9.102882394260353e-05,-9.102882394260353e-05,0.9863509756517055,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.2578125,,-0.5258769075624224,0.5258769075624224,,-0.5258061096423059,0.5258061096423059,,7.079792011651558e-05,-7.079792011651558e-05,0.9869565284101958,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.265625,,-0.5010127060726796,0.5010127060726796,,-0.5009681916777744,0.5009681916777744,,4.451439490517578e-05,-4.451439490517578e-05,0.9875928177638136,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.2734375,,-0.4975603888702926,0.4975603888702926,,-0.4975437679544073,0.4975437679544073,,1.6620915885255912e-05,-1.6620915885255912e-05,0.9882583614498542,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.28125,,-0.45408140946178266,0.45408140946178266,,-0.45408140946178266,0.45408140946178266,,-0.0,0.0,0.98895163820623,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.2890625,,-0.4232305054054807,0.4232305054054807,,-0.4232305054054807,0.4232305054054807,,-0.0,0.0,0.9896710898463076,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.296875,,-0.38971728768085634,0.38971728768085634,,-0.38971728768085634,0.38971728768085634,,-0.0,0.0,0.9904151229166069,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3046875,,-0.3548326564065753,0.3548326564065753,,-0.3548326564065753,0.3548326564065753,,-0.0,0.0,0.9911821099599392,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3125,,-0.34438729329785267,0.34438729329785267,,-0.34438729329785267,0.34438729329785267,,-0.0,0.0,0.9919703904131316,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3203125,,-0.28701854508320174,0.28701854508320174,,-0.28701854508320174,0.28701854508320174,,-0.0,0.0,0.9927782711753704,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.328125,,-0.2778681927190934,0.2778681927190934,,-0.2778681927190934,0.2778681927190934,,-0.0,0.0,0.9936040268904348,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3359375,,-0.2474893477477008,0.2474893477477008,,-0.2474893477477008,0.2474893477477008,,-0.0,0.0,0.9944458999937297,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.34375,,-0.2298650305644734,0.2298650305644734,,-0.2298650305644734,0.2298650305644734,,-0.0,0.0,0.9953021005830053,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3515625,,-0.20036307596163075,0.20036307596163075,,-0.20036307596163075,0.20036307596163075,,-0.0,0.0,0.9961708061799159,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.359375,,-0.1809593953687374,0.1809593953687374,,-0.1809593953687374,0.1809593953687374,,-0.0,0.0,0.9970501614579587,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3671875,,-0.14202043590843752,0.14202043590843752,,-0.14202043590843752,0.14202043590843752,,-0.0,0.0,0.9979382780206143,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.375,,-0.11440354316732618,0.11440354316732618,,-0.11440354316732618,0.11440354316732618,,-0.0,0.0,0.998833234321357,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3828125,,-0.05692869526135931,0.05692869526135931,,-0.05692869526135931,0.05692869526135931,,-0.0,0.0,0.9997330758241649,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.390625,,-0.02564026602694386,0.02564026602694386,,-0.02564026602694386,0.02564026602694386,,-0.0,0.0,0.9993641844913004,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.3984375,,-0.006994427979068643,0.006994427979068643,,-0.006994427979068643,0.006994427979068643,,-0.0,0.0,0.9984605651722424,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.40625,,-0.01185465101427842,0.01185465101427842,,-0.01185465101427842,0.01185465101427842,,-0.0,0.0,0.9975581147748042,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4140625,,0.019423835784753058,-0.019423835784753058,,0.019423835784753058,-0.019423835784753058,,-0.0,0.0,0.9966589096805314,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.421875,,0.07819032301804499,-0.07819032301804499,,0.07819032301804499,-0.07819032301804499,,-0.0,0.0,0.9957650511495894,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4296875,,0.10731490046069976,-0.10731490046069976,,0.10731490046069976,-0.10731490046069976,,-0.0,0.0,0.9948786615257725,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4375,,0.12444502576008623,-0.12444502576008623,,0.12444502576008623,-0.12444502576008623,,-0.0,0.0,0.9940018795266781,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4453125,,0.12855108523345127,-0.12855108523345127,,0.12855108523345127,-0.12855108523345127,,-0.0,0.0,0.9931368545766415,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.453125,,0.14360983632725485,-0.14360983632725485,,0.14360983632725485,-0.14360983632725485,,-0.0,0.0,0.9922857460473932,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4609375,,0.15017874838019604,-0.15017874838019604,,0.15017874838019604,-0.15017874838019604,,-0.0,0.0,0.991450742753932,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.46875,,0.15169196693654718,-0.15169196693654718,,0.15169196693654718,-0.15169196693654718,,-0.0,0.0,0.9906340406001173,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4765625,,0.1494004650749503,-0.1494004650749503,,0.1494004650749503,-0.1494004650749503,,-0.0,0.0,0.9898378286791811,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.484375,,0.14305659050311367,-0.14305659050311367,,0.14305659050311367,-0.14305659050311367,,-0.0,0.0,0.9890642777803405,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.4921875,,0.1328577659703772,-0.1328577659703772,,0.1328577659703772,-0.1328577659703772,,-0.0,0.0,0.9883155281311704,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5,,0.11991428238866522,-0.11991428238866522,,0.11991428238866522,-0.11991428238866522,,-0.0,0.0,0.9875936766048894,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5078125,,0.10393712915562818,-0.10393712915562818,,0.10393712915562818,-0.10393712915562818,,-0.0,0.0,0.9869007636524798,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.515625,,0.08427884731708589,-0.08427884731708589,,0.08427884731708589,-0.08427884731708589,,-0.0,0.0,0.986238760239177,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5234375,,0.06116211859725346,-0.06116211859725346,,0.06116211859725346,-0.06116211859725346,,-0.0,0.0,0.985609555071635,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.53125,,0.03497137717465371,-0.03497137717465371,,0.03497137717465371,-0.03497137717465371,,-0.0,0.0,0.9850149423953535,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5390625,,0.006120762349650537,-0.006120762349650537,,0.006120762349650537,-0.006120762349650537,,-0.0,0.0,0.9844566106222258,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.546875,,-0.02505258893467922,0.02505258893467922,,-0.02505258893467922,0.02505258893467922,,-0.0,0.0,0.9839361320168842,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5546875,,-0.05823638584927213,0.05823638584927213,,-0.05823638584927213,0.05823638584927213,,-0.0,0.0,0.9834549536303143,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5625,,-0.09303925618445504,0.09303925618445504,,-0.09303925618445504,0.09303925618445504,,-0.0,0.0,0.983014389622936,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5703125,,-0.12892227209421067,0.12892227209421067,,-0.12892227209421067,0.12892227209421067,,-0.0,0.0,0.9826156150702403,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.578125,,-0.1655255111090607,0.1655255111090607,,-0.1655255111090607,0.1655255111090607,,-0.0,0.0,0.9822596612951625,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.5859375,,-0.20254058133254813,0.20254058133254813,,-0.20254058133254813,0.20254058133254813,,-0.0,0.0,0.9819474127253711,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.59375,,-0.23965385858028787,0.23965385858028787,,-0.23965385858028787,0.23965385858028787,,-0.0,0.0,0.9816796052326183,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6015625,,-0.2765447791295017,0.2765447791295017,,-0.2765447791295017,0.2765447791295017,,-0.0,0.0,0.9814568258766592,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.609375,,-0.3071480376584423,0.3071480376584423,,-0.3071251469065508,0.3071251469065508,,2.2890751891510587e-05,-2.2890751891510587e-05,0.9812795139487271,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6171875,,-0.3331814622637186,0.3331814622637186,,-0.3331220503106903,0.3331220503106903,,5.9411953028286284e-05,-5.9411953028286284e-05,0.9811479631892942,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.625,,-0.36070797616125083,0.36070797616125083,,-0.3606125086567745,0.3606125086567745,,9.54675044763177e-05,-9.54675044763177e-05,0.9810623250415027,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6328125,,-0.38888124114045003,0.38888124114045003,,-0.3887516346235301,0.3887516346235301,,0.00012960651691993724,-0.00012960651691993724,0.981022612794534,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.640625,,-0.4169543758547723,0.4169543758547723,,-0.4167986980917235,0.4167986980917235,,0.00015567776304882536,-0.00015567776304882536,0.9810287064693947,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6484375,,-0.44447595461746936,0.44447595461746936,,-0.44430437519673677,0.44430437519673677,,0.00017157942073257,-0.00017157942073257,0.9810803583021442,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.65625,,-0.46933156262238956,0.46933156262238956,,-0.4691558783611726,0.4691558783611726,,0.00017568426121694408,-0.00017568426121694408,0.9811771986854981,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6640625,,-0.49142292849896896,0.49142292849896896,,-0.49124698463868904,0.49124698463868904,,0.0001759438602798872,-0.0001759438602798872,0.9813187424380746,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.671875,,-0.5125811306802716,0.5125811306802716,,-0.5124084038215713,0.5124084038215713,,0.00017272685870027018,-0.00017272685870027018,0.9815043952805278,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6796875,,-0.5364421304160158,0.5364421304160158,,-0.5362731778204788,0.5362731778204788,,0.0001689525955370926,-0.0001689525955370926,0.9817334604087344,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6875,,-0.5427764552852082,0.5427764552852082,,-0.54261023053601,0.54261023053601,,0.0001662247491982248,-0.0001662247491982248,0.9820051450655434,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.6953125,,-0.559150868269382,0.559150868269382,,-0.5589886901328672,0.5589886901328672,,0.00016217813651472467,-0.00016217813651472467,0.9823185670239409,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.703125,,-0.5645988283538513,0.5645988283538513,,-0.5644412913519918,0.5644412913519918,,0.00015753700185944795,-0.00015753700185944795,0.9826727609055401,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7109375,,-0.56199764203097,0.56199764203097,,-0.561846028992686,0.561846028992686,,0.00015161303828398664,-0.00015161303828398664,0.9830666842688625,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.71875,,-0.5628571473258502,0.5628571473258502,,-0.5627136127268819,0.5627136127268819,,0.00014353459896836575,-0.00014353459896836575,0.9834992234118385,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7265625,,-0.5615056160939861,0.5615056160939861,,-0.5613729639505944,0.5613729639505944,,0.00013265214339162556,-0.00013265214339162556,0.9839691988422538,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.734375,,-0.5507432914514115,0.5507432914514115,,-0.5506229554285884,0.5506229554285884,,0.00012033602282314498,-0.00012033602282314498,0.984475370378507,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7421875,,-0.5429310552342059,0.5429310552342059,,-0.5428267682538412,0.5428267682538412,,0.00010428698036474203,-0.00010428698036474203,0.9850164418510654,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.75,,-0.5258377583062057,0.5258377583062057,,-0.5257530466640529,0.5257530466640529,,8.47116421528909e-05,-8.47116421528909e-05,0.9855910653824682,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7578125,,-0.5271243142127255,0.5271243142127255,,-0.527059484470035,0.527059484470035,,6.482974269050405e-05,-6.482974269050405e-05,0.9861978452307124,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.765625,,-0.49371012831153827,0.49371012831153827,,-0.49367249398728014,0.49367249398728014,,3.7634324258142404e-05,-3.7634324258142404e-05,0.9868353411874698,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7734375,,-0.5085607461351657,0.5085607461351657,,-0.5085457619224398,0.5085457619224398,,1.498421272577753e-05,-1.498421272577753e-05,0.9875020715289214,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.78125,,-0.45101463425999355,0.45101463425999355,,-0.45101463425999355,0.45101463425999355,,-0.0,0.0,0.988196515523169,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.7890625,,-0.41263701523752744,0.41263701523752744,,-0.41263701523752744,0.41263701523752744,,-0.0,0.0,0.9889171155043063,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.796875,,-0.3983500374177001,0.3983500374177001,,-0.3983500374177001,0.3983500374177001,,-0.0,0.0,0.9896622785294029,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8046875,,-0.3718410167541878,0.3718410167541878,,-0.3718410167541878,0.3718410167541878,,-0.0,0.0,0.9904303776409807,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8125,,-0.3358170191020743,0.3358170191020743,,-0.3358170191020743,0.3358170191020743,,-0.0,0.0,0.9912197527641275,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8203125,,-0.3017427924458642,0.3017427924458642,,-0.3017427924458642,0.3017427924458642,,-0.0,0.0,0.9920287112742766,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.828125,,-0.2835195003160261,0.2835195003160261,,-0.2835195003160261,0.2835195003160261,,-0.0,0.0,0.9928555282789263,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8359375,,-0.2634680823831738,0.2634680823831738,,-0.2634680823831738,0.2634680823831738,,-0.0,0.0,0.9936984466641998,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.84375,,-0.20918051919897931,0.20918051919897931,,-0.20918051919897931,0.20918051919897931,,-0.0,0.0,0.9945556769651356,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8515625,,-0.2248833837421548,0.2248833837421548,,-0.2248833837421548,0.2248833837421548,,-0.0,0.0,0.9954253971268542,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.859375,,-0.1967642413848572,0.1967642413848572,,-0.1967642413848572,0.1967642413848572,,-0.0,0.0,0.9963057522321441,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8671875,,-0.15803498087166082,0.15803498087166082,,-0.15803498087166082,0.15803498087166082,,-0.0,0.0,0.9971948542792834,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.875,,-0.11574538793675555,0.11574538793675555,,-0.11574538793675555,0.11574538793675555,,-0.0,0.0,0.9980907821017668,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8828125,,-0.07520126796974994,0.07520126796974994,,-0.07520126796974994,0.07520126796974994,,-0.0,0.0,0.9989915815285678,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.890625,,-0.06482913789947801,0.06482913789947801,,-0.06482913789947801,0.06482913789947801,,-0.0,0.0,0.9998952658891056,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.8984375,,-0.02846483603632647,0.02846483603632647,,-0.02846483603632647,0.02846483603632647,,-0.0,0.0,0.9992001830294772,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.90625,,0.02263606114275383,-0.02263606114275383,,0.02263606114275383,-0.02263606114275383,,-0.0,0.0,0.9982968134645217,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9140625,,0.04312105781755314,-0.04312105781755314,,0.04312105781755314,-0.04312105781755314,,-0.0,0.0,0.9973967014944007,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.921875,,0.08828327040227642,-0.08828327040227642,,0.08828327040227642,-0.08828327040227642,,-0.0,0.0,0.9965019480917713,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9296875,,0.11602358096489838,-0.11602358096489838,,0.11602358096489838,-0.11602358096489838,,-0.0,0.0,0.9956146753285574,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9375,,0.1353236344111087,-0.1353236344111087,,0.1353236344111087,-0.1353236344111087,,-0.0,0.0,0.9947370216660325,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9453125,,0.14731318407531963,-0.14731318407531963,,0.14731318407531963,-0.14731318407531963,,-0.0,0.0,0.9938711362875885,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.953125,,0.15529234923629673,-0.15529234923629673,,0.15529234923629673,-0.15529234923629673,,-0.0,0.0,0.993019177776244,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9609375,,0.15556428701676955,-0.15556428701676955,,0.15556428701676955,-0.15556428701676955,,-0.0,0.0,0.9921833315462497,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.96875,,0.15263118402856427,-0.15263118402856427,,0.15263118402856427,-0.15263118402856427,,-0.0,0.0,0.9913657897210535,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9765625,,0.1501519758546159,-0.1501519758546159,,0.1501519758546159,-0.1501519758546159,,-0.0,0.0,0.9905687376622989,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.984375,,0.14748980757140165,-0.14748980757140165,,0.14748980757140165,-0.14748980757140165,,-0.0,0.0,0.9897943424922021,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.9921875,,0.1359590850361653,-0.1359590850361653,,0.1359590850361653,-0.1359590850361653,,-0.0,0.0,0.9890447408527696,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_75,0.0,,0.07866537980410006,-0.07866537980410006,,0.07866537980410006,-0.07866537980410006,,-0.0,0.0,0.9907645444729004,v5c0_corrected_v4b_075c,false
