benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
izraelevitz2017_fig14,theta_15_psi_75,0.59375,,,,,0.01725938595424995,0.07671544453898524,,,false,0.22104183794414384,0.22069849168825734,-0.0015240676853299658
izraelevitz2017_fig14,theta_15_psi_75,0.6015625,,,,,0.01761011438159235,0.07706060160865492,,,false,0.2512338497389891,0.2507052881448143,-0.0015953358798127164
izraelevitz2017_fig14,theta_15_psi_75,0.609375,,,,,0.017917609069088937,0.07721515860452355,,,false,0.28080693961721725,0.27988691914435904,-0.0016585542282365115
izraelevitz2017_fig14,theta_15_psi_75,0.6171875,,,,,0.0181812736036208,0.07717498512767515,,,false,0.3094311275325565,0.30777729135986165,-0.0017136807215638343
izraelevitz2017_fig14,theta_15_psi_75,0.625,,,,,0.01840065063281523,0.0769366360419913,,,false,0.33686476082827765,0.33425550893348527,-0.0017607363243047184
izraelevitz2017_fig14,theta_15_psi_75,0.6328125,,,,,0.018575418118474893,0.07649744181141749,,,false,0.3628806883808919,0.3592106319681936,-0.001800013715275046
izraelevitz2017_fig14,theta_15_psi_75,0.640625,,,,,0.01870538482741885,0.0758555884802152,,,false,0.3872652917599647,0.3825303561898819,-0.0018318410248051131
izraelevitz2017_fig14,theta_15_psi_75,0.6484375,,,,,0.01879048521590328,0.07501018526172909,,,false,0.4098182501264298,0.4040951017160637,-0.0018565421499002381
izraelevitz2017_fig14,theta_15_psi_75,0.65625,,,,,0.018830773857109476,0.07396131811194939,,,false,0.4303532331638211,0.4237770830488659,-0.0018745354341528255
izraelevitz2017_fig14,theta_15_psi_75,0.6640625,,,,,0.018826419551842555,0.07271008810964602,,,false,0.4468048577970028,0.43965267549543086,-0.003817141073010397
izraelevitz2017_fig14,theta_15_psi_75,0.671875,,,,,0.0187776992514686,0.07125863392624736,,,false,0.45781241464263467,0.45043766382029765,-0.008914822267535873
izraelevitz2017_fig14,theta_15_psi_75,0.6796875,,,,,0.018684991909974864,0.06961013812789962,,,false,0.4703416986809372,0.4627200075788572,-0.009931670579152268
izraelevitz2017_fig14,theta_15_psi_75,0.6875,,,,,0.01854877236946317,0.0677688174926929,,,false,0.4829128593935438,0.4751033497482949,-0.008261704244160431
izraelevitz2017_fig14,theta_15_psi_75,0.6953125,,,,,0.018369605370832882,0.06573989793331711,,,false,0.49430427257380244,0.4864246033042895,-0.005058781394283167
izraelevitz2017_fig14,theta_15_psi_75,0.703125,,,,,0.018148139769202053,0.06352957497732803,,,false,0.5039821201301579,0.4961661271444657,-0.0007997601529937115
izraelevitz2017_fig14,theta_15_psi_75,0.7109375,,,,,0.017885103021967944,0.06114496106447126,,,false,0.511526020662392,0.503913457607046,0.004129890403196602
izraelevitz2017_fig14,theta_15_psi_75,0.71875,,,,,0.017581296006447044,0.058594021166837325,,,false,0.5161111560125794,0.5088599536986151,0.008908943617938783
izraelevitz2017_fig14,theta_15_psi_75,0.7265625,,,,,0.017237588213812258,0.05588549841973743,,,false,0.5188806902401937,0.5120803440103135,0.014695752541551903
izraelevitz2017_fig14,theta_15_psi_75,0.734375,,,,,0.01685491335655922,0.053028831568763875,,,false,0.5204653400932252,0.5141652585787247,0.022102293110157635
izraelevitz2017_fig14,theta_15_psi_75,0.7421875,,,,,0.016434265417940252,0.05003406609388551,,,false,0.5132689928783499,0.5077646808922262,0.023352377416242152
izraelevitz2017_fig14,theta_15_psi_75,0.75,,,,,0.015976695163629328,0.04691176086932325,,,false,0.5121913004859268,0.5072333471485863,0.033523006887841794
izraelevitz2017_fig14,theta_15_psi_75,0.7578125,,,,,0.015483307128228613,0.043672892164950516,,,false,0.49747425346042795,0.49342359392949775,0.032438445096289736
izraelevitz2017_fig14,theta_15_psi_75,0.765625,,,,,0.014955257081987548,0.04032875669908066,,,false,0.48605847860583534,0.4827177157637762,0.03719955944992473
izraelevitz2017_fig14,theta_15_psi_75,0.7734375,,,,,0.01439374997616045,0.03689087532264845,,,false,0.46261882409090543,0.4601648625271678,0.03211352074527567
izraelevitz2017_fig14,theta_15_psi_75,0.78125,,,,,0.013800038358656683,0.033370898760276144,,,false,0.44368850056922227,0.4418629077320986,0.03380863538284279
izraelevitz2017_fig14,theta_15_psi_75,0.7890625,,,,,0.013175421244915995,0.0297805166637727,,,false,0.42171817113714927,0.4204352478310426,0.03444953360306921
izraelevitz2017_fig14,theta_15_psi_75,0.796875,,,,,0.012521243422152674,0.02613137105700163,,,false,0.39943349507266795,0.39855552060931304,0.03660655256274422
izraelevitz2017_fig14,theta_15_psi_75,0.8046875,,,,,0.01183889515814494,0.022434975075686536,,,false,0.37293335289727575,0.37238393886530147,0.036118150566830744
izraelevitz2017_fig14,theta_15_psi_75,0.8125,,,,,0.011129812278503457,0.018702637738421242,,,false,0.34620314024803744,0.3458691385793578,0.03679134357780386
izraelevitz2017_fig14,theta_15_psi_75,0.8203125,,,,,0.01039547656875599,0.014945395331420811,,,false,0.32077955962367966,0.3205833250474802,0.039925535180430696
izraelevitz2017_fig14,theta_15_psi_75,0.828125,,,,,0.00963741644958343,0.011173949853465955,,,false,0.2928182700449266,0.292754765809512,0.04132933291299704
izraelevitz2017_fig14,theta_15_psi_75,0.8359375,,,,,0.008857207865120682,0.00739861485162237,,,false,0.2668446610933906,0.2669060334892004,0.04529043453286015
izraelevitz2017_fig14,theta_15_psi_75,0.84375,,,,,0.008056475315428841,0.0036292688836970606,,,false,0.23350313294793057,0.233661102238711,0.04209113173817692
izraelevitz2017_fig14,theta_15_psi_75,0.8515625,,,,,0.007236892955149877,0.00012468323044224986,,,false,0.23381910988835275,0.23426881638531735,0.07278733074924224
izraelevitz2017_fig14,theta_15_psi_75,0.859375,,,,,0.006400185671147296,0.0038543412615305236,,,false,0.1693122338460203,0.16937654756971154,0.037888959319672524
izraelevitz2017_fig14,theta_15_psi_75,0.8671875,,,,,0.005548130042886298,0.007551332459789416,,,false,0.11646155799315987,0.11646438464000045,0.014177854610992293
izraelevitz2017_fig14,theta_15_psi_75,0.875,,,,,0.004682555080795256,0.011207826440604463,,,false,0.08252856540272298,0.08259239636178647,0.008632518487389542
izraelevitz2017_fig14,theta_15_psi_75,0.8828125,,,,,0.0038053426303789363,0.014816542050441271,,,false,0.0524903335080243,0.05265808757287479,0.005840689595027027
izraelevitz2017_fig14,theta_15_psi_75,0.890625,,,,,0.0029184273240517233,0.01837074622029282,,,false,0.02494167645542076,0.025242001439145553,0.004108821976074912
izraelevitz2017_fig14,theta_15_psi_75,0.8984375,,,,,0.002023795959275511,0.021864244845731948,,,false,-0.00022204998379009636,0.00022896697864529603,0.0030632033170723723
izraelevitz2017_fig14,theta_15_psi_75,0.90625,,,,,0.001123486181469681,0.025291365779435703,,,false,-0.023045777834482892,-0.022431932953666793,0.0024052065589699207
izraelevitz2017_fig14,theta_15_psi_75,0.9140625,,,,,0.00021958435421244346,0.028646934090500654,,,false,-0.0434845118425988,-0.042699775232289995,0.0019444552811942028
izraelevitz2017_fig14,theta_15_psi_75,0.921875,,,,,0.0006857774916355963,0.03192623984054635,,,false,-0.06135340622219965,-0.060434942814446176,0.0016110985468239857
izraelevitz2017_fig14,theta_15_psi_75,0.9296875,,,,,0.0015904257232991974,0.03512499875322851,,,false,-0.07653693128491926,-0.07550342715625752,0.0013528451400779775
izraelevitz2017_fig14,theta_15_psi_75,0.9375,,,,,0.0024921502580000374,0.03823930631241339,,,false,-0.0889107051954885,-0.08777127308178784,0.001143824648896211
izraelevitz2017_fig14,theta_15_psi_75,0.9453125,,,,,0.0033887108454910254,0.041265586012529706,,,false,-0.0983636990022186,-0.09712970666471823,0.000961258484055691
izraelevitz2017_fig14,theta_15_psi_75,0.953125,,,,,0.004277844490985113,0.04420053269610941,,,false,-0.10480548223135533,-0.10349052964304456,0.0007923817441307492
izraelevitz2017_fig14,theta_15_psi_75,0.9609375,,,,,0.00515727398848294,0.04704105213754213,,,false,-0.10817237512127473,-0.1067921465108052,0.0006298843679518366
izraelevitz2017_fig14,theta_15_psi_75,0.96875,,,,,0.006024717490805824,0.049784198253797735,,,false,-0.10842029407057864,-0.10699279081808429,0.00048022504973648433
izraelevitz2017_fig14,theta_15_psi_75,0.9765625,,,,,0.006877890320632537,0.05242642178820088,,,false,-0.10554178847525435,-0.10408692322818476,0.00034711917670549405
izraelevitz2017_fig14,theta_15_psi_75,0.984375,,,,,0.007714494409852164,0.054963724006308695,,,false,-0.09957131041908636,-0.09811018283287512,0.00022628618910320705
izraelevitz2017_fig14,theta_15_psi_75,0.9921875,,,,,0.008532242223335453,0.05739192399052398,,,false,-0.09057759530693296,-0.08913201488196294,0.00011265714286408808
izraelevitz2017_fig14,theta_15_psi_90,0.0,,,,,0.005779880432515195,0.04886336958564781,,,false,-0.052887342597256415,-0.051834504832361745,5.547980479334383e-08
izraelevitz2017_fig14,theta_15_psi_90,0.0078125,,,,,0.006636190129023122,0.05152120939921281,,,false,-0.042611773179018486,-0.041586526845332754,1.3737796268701926e-07
izraelevitz2017_fig14,theta_15_psi_90,0.015625,,,,,0.007474920685279352,0.05407933003246479,,,false,-0.030032533796443026,-0.02905259288136443,1.9365355712140801e-07
izraelevitz2017_fig14,theta_15_psi_90,0.0234375,,,,,0.008293784952641724,0.05653257510659361,,,false,-0.015299745720618672,-0.014382558276964821,2.937216428580382e-07
izraelevitz2017_fig14,theta_15_psi_90,0.03125,,,,,0.00909055730737211,0.05887547429483378,,,false,0.0014177314036104515,0.0022553281544408195,4.232273412011839e-07
izraelevitz2017_fig14,theta_15_psi_90,0.0390625,,,,,0.009863086570084039,0.061102247443955676,,,false,0.01993493663954647,0.020677048373781988,4.915578800543246e-07
izraelevitz2017_fig14,theta_15_psi_90,0.046875,,,,,0.010609307896010877,0.06320682183292364,,,false,0.04005349881925808,0.04068548348394909,4.3051585715140944e-07
izraelevitz2017_fig14,theta_15_psi_90,0.0546875,,,,,0.011327253423666158,0.06518286319836328,,,false,0.06156426589883433,0.06207301671841417,2.5331562938249744e-07
izraelevitz2017_fig14,theta_15_psi_90,0.0625,,,,,0.012015061520695787,0.0670238205801019,,,false,0.0842498751521348,0.08462407363638642,8.143346850463893e-08
izraelevitz2017_fig14,theta_15_psi_90,0.0703125,,,,,0.012670984520237991,0.06872298446389305,,,false,0.10788693126792676,0.10811727873533465,-5.2113469049267134e-08
izraelevitz2017_fig14,theta_15_psi_90,0.078125,,,,,0.013293394895431365,0.0702735571542906,,,false,0.13224823079610185,0.13232764402029762,-1.929937385432179e-07
izraelevitz2017_fig14,theta_15_psi_90,0.0859375,,,,,0.013880789870815001,0.07166873382558867,,,false,0.15710471383817703,0.15702847504390754,-2.956019119122071e-07
izraelevitz2017_fig14,theta_15_psi_90,0.09375,,,,,0.014431794514885476,0.07290179229370558,,,false,0.18222687777822424,0.18199275576678886,-4.250350659145765e-07
izraelevitz2017_fig14,theta_15_psi_90,0.1015625,,,,,0.014945163396417915,0.0739661892409935,,,false,0.20738750597330707,0.20699581246712012,-6.305514992181989e-07
izraelevitz2017_fig14,theta_15_psi_90,0.109375,,,,,0.015419780917492576,0.07485566041665104,,,false,0.23236301676551457,0.23181661484589222,-8.77923406438859e-07
izraelevitz2017_fig14,theta_15_psi_90,0.1171875,,,,,0.015854660458344744,0.07556432222911133,,,false,0.2569346689984445,0.2562389447906117,-1.2406535439662977e-06
izraelevitz2017_fig14,theta_15_psi_90,0.125,,,,,0.016248942483570776,0.07608677213977247,,,false,0.28089004389615874,0.28005281831872847,-1.7214033678823711e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1328125,,,,,0.016601891766663244,0.07641818535198266,,,false,0.30402436071238964,0.3030557450802527,-2.1313902198489394e-06
izraelevitz2017_fig14,theta_15_psi_90,0.140625,,,,,0.016912893891335188,0.07655440545453648,,,false,0.32614126384916964,0.3250534854960807,-2.369392199459611e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1484375,,,,,0.017181451184751017,0.07649202691226925,,,false,0.3470536145550845,0.3458608098806409,-2.6130981648111638e-06
izraelevitz2017_fig14,theta_15_psi_90,0.15625,,,,,0.017407178230727786,0.07622846758360627,,,false,0.3665821795215248,0.36529147783935845,-2.9916913797841364e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1640625,,,,,0.017589797101242862,0.07576202977154721,,,false,0.3845196050198024,0.3830004506784278,-3.363433690678418e-06
izraelevitz2017_fig14,theta_15_psi_90,0.171875,,,,,0.017729132433092692,0.07509194866600169,,,false,0.40070953655938213,0.3988313157368247,-3.5661049701624106e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1796875,,,,,0.017825106464051835,0.07421842739764348,,,false,0.41502686350503204,0.4127183157754592,-3.6383791429264424e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1875,,,,,0.017877734129986295,0.07314265828348845,,,false,0.4273592297715145,0.424601278324156,-3.658998682203407e-06
izraelevitz2017_fig14,theta_15_psi_90,0.1953125,,,,,0.01788711831153823,0.07186683019051862,,,false,0.4376072094263142,0.43442401280161497,-3.632742757686886e-06
izraelevitz2017_fig14,theta_15_psi_90,0.203125,,,,,0.017853445306545875,0.07039412226578806,,,false,0.44568465593420364,0.44213402110147565,-3.55996526171615e-06
izraelevitz2017_fig14,theta_15_psi_90,0.2109375,,,,,0.01777698059250678,0.06872868457131553,,,false,0.4515193622925319,0.4476833293997478,-3.4121791369971613e-06
izraelevitz2017_fig14,theta_15_psi_90,0.21875,,,,,0.01765806493225548,0.06687560641345333,,,false,0.4550538732318408,0.45103000031472495,-3.1480848308934967e-06
izraelevitz2017_fig14,theta_15_psi_90,0.2265625,,,,,0.017497110865655773,0.06484087336514398,,,false,0.45624648840278137,0.4521401192999209,-2.6803789785144704e-06
izraelevitz2017_fig14,theta_15_psi_90,0.234375,,,,,0.017294599620494813,0.06263131414341344,,,false,0.4550720945210241,0.4509897211551819,-1.9977899195707775e-06
izraelevitz2017_fig14,theta_15_psi_90,0.2421875,,,,,0.0170510784668597,0.06025453862342608,,,false,0.4515231895188558,0.44756688034088676,-1.1527145974047252e-06
izraelevitz2017_fig14,theta_15_psi_90,0.25,,,,,0.01676715853099656,0.05771886834604774,,,false,0.44561084898789405,0.4418736503215194,-2.0860432868473607e-07
izraelevitz2017_fig14,theta_15_psi_90,0.2578125,,,,,0.016443513076894723,0.055033260911270164,,,false,0.4373655306820736,0.43392772488500925,7.557022298314459e-07
izraelevitz2017_fig14,theta_15_psi_90,0.265625,,,,,0.016080876256489202,0.052207229649433265,,,false,0.42683780580239666,0.42376391493847126,1.6663522161346636e-06
izraelevitz2017_fig14,theta_15_psi_90,0.2734375,,,,,0.01568004232230898,0.04925075993126036,,,false,0.4140988934648414,0.4114353546210648,2.4747083529365643e-06
izraelevitz2017_fig14,theta_15_psi_90,0.28125,,,,,0.015241865289490722,0.04617422342221229,,,false,0.399241011083417,0.39701450489346957,3.1824273140629515e-06
izraelevitz2017_fig14,theta_15_psi_90,0.2890625,,,,,0.014767259027200845,0.042988291512750576,,,false,0.3823774748797325,0.38059395907195476,3.812077505887943e-06
izraelevitz2017_fig14,theta_15_psi_90,0.296875,,,,,0.01425719775254269,0.03970384906991393,,,false,0.36364254367195936,0.36228711513321765,4.354305953241978e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3046875,,,,,0.013712716892858275,0.036331909562970194,,,false,0.3431910743087679,0.34222885018109955,4.756914221968945e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3125,,,,,0.013134914274868027,0.032883532522045546,,,false,0.3211979997663414,0.3205762610809469,4.9770859989991215e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3203125,,,,,0.01252495159125128,0.029369744198023094,,,false,0.2978575786755262,0.29750944331751683,5.016351185322762e-06
izraelevitz2017_fig14,theta_15_psi_90,0.328125,,,,,0.011884056087007783,0.025801462208174197,,,false,0.27338236322140097,0.2732322255073796,4.8976590341285576e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3359375,,,,,0.01121352239924896,0.022189424877406633,,,false,0.2480019638526229,0.24797283544972631,4.649096298170165e-06
izraelevitz2017_fig14,theta_15_psi_90,0.34375,,,,,0.01051471447499179,0.01854412592100467,,,false,0.22196163258681048,0.2219843292225126,4.315402046514394e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3515625,,,,,0.009789067482179739,0.014875755061409209,,,false,0.1955310342550177,0.19556029640409192,3.940427240483648e-06
izraelevitz2017_fig14,theta_15_psi_90,0.359375,,,,,0.009038089619728469,0.01119414512781794,,,false,0.16900910585844395,0.16902741048437606,3.541637937911504e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3671875,,,,,0.008263363723183821,0.00750872615082401,,,false,0.1426746553133707,0.14266623639406656,3.102214284977947e-06
izraelevitz2017_fig14,theta_15_psi_90,0.375,,,,,0.007466548553995542,0.0038284869314147933,,,false,0.11680690826799561,0.11675698285373998,2.543830814280452e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3828125,,,,,0.006649379652990095,0.00016194452978660274,,,false,0.09168348701572297,0.09157863575336249,1.8544949713508545e-06
izraelevitz2017_fig14,theta_15_psi_90,0.390625,,,,,0.005813669633038734,0.0034828779209661515,,,false,0.06757679197133451,0.06753379770741874,1.289446742975698e-06
izraelevitz2017_fig14,theta_15_psi_90,0.3984375,,,,,0.004961307782956969,0.007098464724390522,,,false,0.044749638453830065,0.044793555652919245,8.681637209743127e-07
izraelevitz2017_fig14,theta_15_psi_90,0.40625,,,,,0.004094258855232405,0.01067781217399812,,,false,0.023451526607753653,0.02359931379980619,4.5874748355197307e-07
izraelevitz2017_fig14,theta_15_psi_90,0.4140625,,,,,0.0032145609152074085,0.01421442396896961,,,false,0.003915315551819572,0.004180635240785894,1.2485863613190177e-07
izraelevitz2017_fig14,theta_15_psi_90,0.421875,,,,,0.0023243221397701267,0.017702297439885585,,,false,-0.013646514524502745,-0.013253647491780247,-1.8254076187400046e-07
izraelevitz2017_fig14,theta_15_psi_90,0.4296875,,,,,0.0014257164702424793,0.021135900695906283,,,false,-0.02904483332820568,-0.028518311759709345,-4.949256581298413e-07
izraelevitz2017_fig14,theta_15_psi_90,0.4375,,,,,0.0005209780475656189,0.02451014100449153,,,false,-0.04211653999282492,-0.041454327157307895,-8.14207333774548e-07
izraelevitz2017_fig14,theta_15_psi_90,0.4453125,,,,,0.00038760561174046575,0.02782032494803667,,,false,-0.052704902033024255,-0.05193096450508207,-1.1111491165401374e-06
